genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
MAGIX	PRAF2	6.21052265107809	8.08751556553314	-0.936363636363636	0	opposite_direction	WT
LBHD1	SNHG1	9.36258825548173	13.5146286117696	-0.909090909090909	5.55408265736444e-05	same_direction	WT
CEP83-DT	PLXNC1	6.14716465412205	10.8424460341817	-0.881818181818182	0.000668290061888925	same_direction	WT
LITAF	RP11-490O6.2	10.9028478624772	6.21760587160044	-0.881818181818182	0.000668290061888925	opposite_direction	WT
PHKG1	SUMF2	7.51293335683605	12.6293030792303	-0.881818181818182	0.000668290061888925	opposite_direction	WT
LILRB3	TFPT	6.60517737362338	10.1406702817334	-0.872727272727273	0.000948977059617062	same_direction	WT
PSMA3-AS1	TIMM9	11.4818624670371	10.4802104142273	-0.854545454545455	0.00164923517823518	same_direction	WT
PTMS	RP5-940J5.6	9.43889375822133	6.71775227815308	-0.854545454545455	0.00164923517823518	same_direction	WT
AC005253.2	CRLF1	8.62806867119493	5.93389487152814	-0.845454545454546	0.00207768789039525	same_direction	WT
CRLF1	KLHL26	5.93389487152814	8.25362046678467	-0.845454545454546	0.00207768789039525	opposite_direction	WT
PRDX4	RP13-314C10.5	11.372478594396	6.05991027539272	-0.845454545454546	0.00207768789039525	opposite_direction	WT
SMARCA4	YIPF2	14.8175870794909	10.1225943038925	-0.845454545454546	0.00207768789039525	opposite_direction	WT
C3	VAV1	6.70669411567091	12.5634298352174	-0.836363636363636	0.00256466229904208	opposite_direction	WT
RP4-592A1.5	TACSTD2	6.00147337752517	6.48947301104421	-0.829159326592333	0.00160072184977773	opposite_direction	WT
BLOC1S3	TRAPPC6A	9.66719518733459	10.4458683043462	-0.818181818181818	0.00373447055331856	opposite_direction	WT
KCND1	SUV39H1	8.64633799527201	10.7537641929354	-0.818181818181818	0.00373447055331856	opposite_direction	WT
CFL1	SIPA1	15.5202908177155	12.4063279268318	-0.809090909090909	0.00442801687615522	opposite_direction	WT
PRKCD	SFMBT1	12.3395915556586	10.3310304761439	-0.8	0.00520150247761824	opposite_direction	WT
SET	ZER1	15.4623106259435	11.1502257359092	-0.8	0.00520150247761824	opposite_direction	WT
BANF1	FIBP	12.7811077407948	11.899685719344	-0.790909090909091	0.00606083055140366	opposite_direction	WT
BICRA	NAPA-AS1	10.2113253049489	8.11596464286929	-0.790909090909091	0.00606083055140366	same_direction	WT
CCDC189	FBXL19-AS1	8.2079105084319	8.88812085018345	-0.790909090909091	0.00606083055140366	same_direction	WT
MYCL	TRIT1	6.94578037738875	10.7879221309609	-0.790909090909091	0.00606083055140366	same_direction	WT
PRAF2	RP11-1148L6.9	8.08751556553314	6.74808706191698	-0.790909090909091	0.00606083055140366	same_direction	WT
CBFB	FBXL8	12.8995880575193	8.1473086432958	-0.781818181818182	0.00701211291358369	same_direction	WT
CPNE1	RBM12	12.7687350890719	13.0930650533156	-0.772727272727273	0.00806166279658787	same_direction	WT
ELP5	TNK1	11.3707923467803	8.06772453458099	-0.772727272727273	0.00806166279658787	same_direction	WT
FOSB	POLR1G	8.24112617617668	9.27045781764567	-0.772727272727273	0.00806166279658787	same_direction	WT
NDUFS7	PWWP3A	11.4334232739857	11.3471739563929	-0.772727272727273	0.00806166279658787	same_direction	WT
POLR2A	TNK1	14.438421984894	8.06772453458099	-0.772727272727273	0.00806166279658787	same_direction	WT
TM7SF2	ZFPL1	11.132421677496	10.2795752226958	-0.772727272727273	0.00806166279658787	same_direction	WT
